,Filename,Flowrate,SaPerm,MgPerm,MajorAnisotropy,MinAnisotropy,MagnesitePercentageInitial,SandPercentageInitial,MagnesitePercentageInitial.1,SandPercentageInitial.1,Porosity,OveralRate(mol/L/s),OveralRate(mol/s),AveragePorosity,pH,poriosity_change,kratio
3172,73mg/100&100@2,5,1.00E-13,1.00E-12,100,100,0.3,0.7,0.229625,0.770375,0.35,-3.18E-08,-4.45E-09,35.0016846,6,0.0016846,1.00E+01
2676,90%10% mg/20&10@1,5,1.00E-13,1.00E-12,20,10,0.1,0.9,0.097825,0.902175,0.35,-4.25E-08,-5.95E-09,35.0019319,4,0.0019319,1.00E+01
448,7030/50&50@8,5,1.00E-12,1.00E-13,50,50,0.3,0.7,0.156275,0.843725,0.35,-2.38E-08,-3.33E-09,35.0011121,8,0.0011121,1.00E-01
2603,73same/20&10@3,5,1.00E-13,1.00E-13,20,10,0.3,0.7,0.309425,0.690575,0.35,-4.31E-08,-6.03E-09,35.0021929,4,0.0021929,1.00E+00
474,8020/10&1@4,5,1.00E-12,1.00E-13,10,1,0.2,0.8,0.200725,0.799275,0.35,-3.23E-08,-4.52E-09,35.0015486,8,0.0015486,1.00E-01
369,7030/100&20@9,5,1.00E-12,1.00E-13,100,20,0.3,0.7,0.32065,0.67935,0.35,-2.62E-08,-3.67E-09,35.0012444,8,0.0012444,1.00E-01
1039,6040/50&50@4,5,1.00E-13,1.00E-12,50,50,0.4,0.6,0.398075,0.601925,0.35,-3.17E-08,-4.44E-09,35.0015452,8,0.0015452,1.00E+01
2373,55/100&50@2,5,1.00E-12,1.00E-13,100,50,0.5,0.5,0.4554,0.5446,0.35,-4.13E-08,-5.78E-09,35.0021551,4,0.0021551,1.00E-01
2800,91same/10&1@5,5,1.00E-13,1.00E-13,10,1,0.1,0.9,0.096125,0.903875,0.35,-4.29E-08,-6.01E-09,35.0019416,4,0.0019416,1.00E+00
2957,5050same/100&1@2,5,1.00E-13,1.00E-13,100,1,0.5,0.5,0.50875,0.49125,0.35,-3.27E-08,-4.58E-09,35.0017367,6,0.0017367,1.00E+00
440,7030/50&50@1,5,1.00E-12,1.00E-13,50,50,0.3,0.7,0.45275,0.54725,0.35,-3.20E-08,-4.48E-09,35.0015315,8,0.0015315,1.00E-01
